time,actual,prediction,residual,rolling_absolute_error
2016-05-20 21:40:00,50,195.06666666666666,-145.06666666666666,174.14467592592595
2016-05-20 21:50:00,60,199.33333333333334,-139.33333333333334,173.96249999999998
2016-05-20 22:00:00,40,207.5,-167.5,173.88518518518518
2016-05-20 22:10:00,60,190.5,-130.5,173.56226851851852
2016-05-20 22:20:00,50,166.7,-116.69999999999999,173.8337962962963
2016-05-20 22:30:00,60,152.26666666666668,-92.26666666666668,174.07708333333332
2016-05-20 22:40:00,60,145.83333333333334,-85.83333333333334,174.29768518518517
2016-05-20 22:50:00,50,123.1,-73.1,174.43865740740742
2016-05-20 23:00:00,50,120.96666666666667,-70.96666666666667,174.6291666666667
2016-05-20 23:10:00,50,143.93333333333334,-93.93333333333334,174.92222222222222
2016-05-20 23:20:00,50,142.3,-92.30000000000001,175.27291666666667
2016-05-20 23:30:00,50,140.6,-90.6,175.58333333333334
2016-05-20 23:40:00,40,141.6,-101.6,175.91805555555555
2016-05-20 23:50:00,30,143.66666666666666,-113.66666666666666,176.3951388888889
2016-05-21 00:00:00,40,146.86666666666667,-106.86666666666667,176.6972222222222
2016-05-21 00:10:00,40,134.5,-94.5,177.0435185185185
2016-05-21 00:20:00,40,132.9,-92.9,177.39282407407407
2016-05-21 00:30:00,60,140.33333333333334,-80.33333333333334,177.72870370370367
2016-05-21 00:40:00,60,141.36666666666667,-81.36666666666667,177.9337962962963
2016-05-21 00:50:00,50,141.53333333333333,-91.53333333333333,178.42013888888889
2016-05-21 01:00:00,60,141.36666666666667,-81.36666666666667,178.69745370370367
2016-05-21 01:10:00,50,143.36666666666667,-93.36666666666667,179.0548611111111
2016-05-21 01:20:00,50,141.63333333333333,-91.63333333333333,179.47152777777777
2016-05-21 01:30:00,50,141.46666666666667,-91.46666666666667,179.81875
2016-05-21 01:40:00,50,144.0,-94.0,180.2537037037037
2016-05-21 01:50:00,50,145.33333333333334,-95.33333333333334,180.54375000000002
2016-05-21 02:00:00,60,145.1,-85.1,180.84189814814815
2016-05-21 02:10:00,50,145.46666666666667,-95.46666666666667,181.14212962962964
2016-05-21 02:20:00,60,144.66666666666666,-84.66666666666666,181.29074074074074
2016-05-21 02:30:00,50,144.46666666666667,-94.46666666666667,181.44097222222223
2016-05-21 02:40:00,60,152.03333333333333,-92.03333333333333,181.64467592592595
2016-05-21 02:50:00,60,153.0,-93.0,181.99305555555554
2016-05-21 03:00:00,40,152.33333333333334,-112.33333333333334,182.6164351851852
2016-05-21 03:10:00,50,152.2,-102.19999999999999,183.09861111111113
2016-05-21 03:20:00,50,151.43333333333334,-101.43333333333334,183.49814814814815
2016-05-21 03:30:00,40,155.4,-115.4,184.06157407407406
2016-05-21 03:40:00,60,157.1,-97.1,184.5023148148148
2016-05-21 03:50:00,50,157.73333333333332,-107.73333333333332,184.9451388888889
2016-05-21 04:00:00,60,157.33333333333334,-97.33333333333334,185.31550925925927
2016-05-21 04:10:00,60,159.36666666666667,-99.36666666666667,185.69791666666666
2016-05-21 04:20:00,60,159.26666666666668,-99.26666666666668,186.07893518518517
2016-05-21 04:30:00,50,140.13333333333333,-90.13333333333333,186.39953703703702
2016-05-21 04:40:00,60,202.53333333333333,-142.53333333333333,187.0826388888889
2016-05-21 04:50:00,50,218.43333333333334,-168.43333333333334,188.01319444444445
2016-05-21 05:00:00,70,228.03333333333333,-158.03333333333333,189.00833333333333
2016-05-21 05:10:00,40,224.83333333333334,-184.83333333333334,189.80717592592592
2016-05-21 05:20:00,50,233.16666666666666,-183.16666666666666,190.78611111111113
2016-05-21 05:30:00,50,224.4,-174.4,191.7113425925926
2016-05-21 05:40:00,50,274.26666666666665,-224.26666666666665,192.28796296296295
2016-05-21 05:50:00,50,299.46666666666664,-249.46666666666664,193.00046296296296
2016-05-21 06:00:00,50,304.6666666666667,-254.66666666666669,193.88125000000002
2016-05-21 06:10:00,60,321.3666666666667,-261.3666666666667,194.46643518518516
2016-05-21 06:20:00,60,326.8,-266.8,195.07824074074074
2016-05-21 06:30:00,50,312.53333333333336,-262.53333333333336,195.91828703703703
2016-05-21 06:40:00,60,319.06666666666666,-259.06666666666666,197.21203703703702
2016-05-21 06:50:00,80,338.96666666666664,-258.96666666666664,198.4511574074074
2016-05-21 07:00:00,80,337.9,-257.9,199.57615740740738
2016-05-21 07:10:00,50,341.46666666666664,-291.46666666666664,200.86712962962963
2016-05-21 07:20:00,50,324.6,-274.6,201.92083333333335
2016-05-21 07:30:00,60,322.0,-262.0,202.8199074074074
2016-05-21 07:40:00,50,312.9,-262.9,203.41805555555553
2016-05-21 07:50:00,50,323.56666666666666,-273.56666666666666,203.96712962962962
2016-05-21 08:00:00,80,291.2,-211.2,204.34212962962962
2016-05-21 08:10:00,330,276.56666666666666,53.43333333333334,203.8824074074074
2016-05-21 08:20:00,280,293.1666666666667,-13.166666666666686,203.3289351851852
2016-05-21 08:30:00,130,317.1666666666667,-187.16666666666669,203.6048611111111
2016-05-21 08:40:00,330,325.6,4.399999999999977,202.59814814814814
2016-05-21 08:50:00,100,324.7,-224.7,202.83796296296296
2016-05-21 09:00:00,100,329.26666666666665,-229.26666666666665,202.92013888888889
2016-05-21 09:10:00,80,331.5,-251.5,202.9935185185185
2016-05-21 09:20:00,90,338.53333333333336,-248.53333333333336,203.2159722222222
2016-05-21 09:30:00,390,335.03333333333336,54.96666666666664,202.0037037037037
2016-05-21 09:40:00,790,333.4,456.6,203.58217592592592
2016-05-21 09:50:00,410,329.06666666666666,80.93333333333334,202.29861111111111
2016-05-21 10:00:00,270,323.43333333333334,-53.43333333333334,201.0826388888889
2016-05-21 10:10:00,340,323.23333333333335,16.76666666666665,199.45462962962964
2016-05-21 10:20:00,270,321.93333333333334,-51.93333333333334,198.14212962962964
2016-05-21 10:30:00,340,321.73333333333335,18.26666666666665,196.7178240740741
2016-05-21 10:40:00,610,329.1666666666667,280.8333333333333,197.0136574074074
2016-05-21 10:50:00,470,363.1666666666667,106.83333333333331,196.13819444444442
2016-05-21 11:00:00,110,373.3,-263.3,196.1349537037037
2016-05-21 11:10:00,590,373.0,217.0,195.87847222222223
2016-05-21 11:20:00,720,374.3666666666667,345.6333333333333,196.53078703703704
2016-05-21 11:30:00,600,381.06666666666666,218.93333333333334,196.22754629629628
2016-05-21 11:40:00,260,375.6,-115.60000000000002,195.5962962962963
2016-05-21 11:50:00,310,370.6333333333333,-60.633333333333326,193.93310185185186
2016-05-21 12:00:00,270,366.8666666666667,-96.86666666666667,192.61481481481482
2016-05-21 12:10:00,250,367.3333333333333,-117.33333333333331,191.28240740740742
2016-05-21 12:20:00,270,374.06666666666666,-104.06666666666666,190.16643518518518
2016-05-21 12:30:00,230,382.56666666666666,-152.56666666666666,189.23680555555555
2016-05-21 12:40:00,200,378.96666666666664,-178.96666666666664,188.57847222222222
2016-05-21 12:50:00,150,377.56666666666666,-227.56666666666666,188.22777777777776
2016-05-21 13:00:00,80,377.8666666666667,-297.8666666666667,188.41296296296298
2016-05-21 13:10:00,550,382.2,167.8,187.5840277777778
2016-05-21 13:20:00,620,376.43333333333334,243.56666666666666,187.37569444444443
2016-05-21 13:30:00,250,376.9,-126.89999999999998,186.16064814814817
2016-05-21 13:40:00,300,398.6,-98.60000000000002,184.65439814814815
2016-05-21 13:50:00,260,398.06666666666666,-138.06666666666666,183.2238425925926
2016-05-21 14:00:00,220,397.73333333333335,-177.73333333333335,182.15277777777777
2016-05-21 14:10:00,270,401.43333333333334,-131.43333333333334,180.82986111111111
2016-05-21 14:20:00,220,399.26666666666665,-179.26666666666665,179.81157407407406
2016-05-21 14:30:00,110,400.3666666666667,-290.3666666666667,179.58842592592592
2016-05-21 14:40:00,480,401.53333333333336,78.46666666666664,177.78032407407406
2016-05-21 14:50:00,520,402.9,117.10000000000002,176.3074074074074
2016-05-21 15:00:00,380,398.76666666666665,-18.76666666666665,174.1212962962963
2016-05-21 15:10:00,550,406.4,143.60000000000002,172.85625
2016-05-21 15:20:00,540,406.46666666666664,133.53333333333336,171.58912037037035
2016-05-21 15:30:00,340,400.7,-60.69999999999999,169.95208333333332
2016-05-21 15:40:00,220,400.2,-180.2,169.19629629629628
2016-05-21 15:50:00,140,408.73333333333335,-268.73333333333335,168.9972222222222
2016-05-21 16:00:00,110,412.0,-302.0,169.0275462962963
2016-05-21 16:10:00,90,415.76666666666665,-325.76666666666665,169.27546296296296
2016-05-21 16:20:00,110,402.8,-292.8,169.16875
2016-05-21 16:30:00,100,401.2,-301.2,169.23842592592592
2016-05-21 16:40:00,90,377.9,-287.9,169.23842592592595
2016-05-21 16:50:00,100,358.8,-258.8,169.17731481481482
2016-05-21 17:00:00,120,357.6,-237.60000000000002,169.09305555555554
2016-05-21 17:10:00,110,352.2,-242.2,168.81597222222223
2016-05-21 17:20:00,90,323.43333333333334,-233.43333333333334,168.67361111111111
2016-05-21 17:30:00,80,318.26666666666665,-238.26666666666665,168.48055555555555
2016-05-21 17:40:00,90,297.56666666666666,-207.56666666666666,168.0863425925926
2016-05-21 17:50:00,80,325.8333333333333,-245.83333333333331,167.90902777777777
2016-05-21 18:00:00,150,326.46666666666664,-176.46666666666664,167.4400462962963
2016-05-21 18:10:00,130,328.4,-198.39999999999998,167.0599537037037
2016-05-21 18:20:00,120,318.56666666666666,-198.56666666666666,166.70949074074073
2016-05-21 18:30:00,120,325.5,-205.5,166.39467592592592
2016-05-21 18:40:00,120,334.03333333333336,-214.03333333333336,166.09259259259258
2016-05-21 18:50:00,110,370.8666666666667,-260.8666666666667,166.05115740740743
2016-05-21 19:00:00,110,372.06666666666666,-262.06666666666666,165.96087962962963
2016-05-21 19:10:00,110,346.1333333333333,-236.13333333333333,165.7488425925926
2016-05-21 19:20:00,110,327.4,-217.39999999999998,165.53541666666666
2016-05-21 19:30:00,110,326.76666666666665,-216.76666666666665,165.45833333333334
2016-05-21 19:40:00,110,332.3333333333333,-222.33333333333331,165.40300925925928
2016-05-21 19:50:00,100,338.3666666666667,-238.36666666666667,165.5863425925926
2016-05-21 20:00:00,110,338.1666666666667,-228.16666666666669,165.7224537037037
2016-05-21 20:10:00,100,331.2,-231.2,165.9361111111111
2016-05-21 20:20:00,100,333.3333333333333,-233.33333333333331,166.1752314814815
2016-05-21 20:30:00,100,334.43333333333334,-234.43333333333334,166.47106481481484
2016-05-21 20:40:00,70,298.0,-228.0,166.83819444444444
2016-05-21 20:50:00,90,296.5,-206.5,167.0027777777778
2016-05-21 21:00:00,100,256.93333333333334,-156.93333333333334,167.0986111111111
2016-05-21 21:10:00,110,241.3,-131.3,167.01689814814813
2016-05-21 21:20:00,340,238.43333333333334,101.56666666666666,166.94444444444446
2016-05-21 21:30:00,90,237.43333333333334,-147.43333333333334,167.0851851851852
2016-05-21 21:40:00,90,235.23333333333332,-145.23333333333332,167.0863425925926
2016-05-21 21:50:00,80,235.36666666666667,-155.36666666666667,167.19768518518518
2016-05-21 22:00:00,90,235.6,-145.6,167.04560185185184
2016-05-21 22:10:00,60,228.56666666666666,-168.56666666666666,167.3099537037037
2016-05-21 22:20:00,80,156.26666666666668,-76.26666666666668,167.02916666666667
2016-05-21 22:30:00,70,136.53333333333333,-66.53333333333333,166.85046296296298
2016-05-21 22:40:00,70,129.96666666666667,-59.96666666666667,166.67083333333335
2016-05-21 22:50:00,70,128.53333333333333,-58.53333333333333,166.56967592592594
2016-05-21 23:00:00,70,129.73333333333332,-59.73333333333332,166.49166666666667
2016-05-21 23:10:00,160,127.83333333333333,32.16666666666667,166.06273148148148
2016-05-21 23:20:00,410,129.46666666666667,280.5333333333333,167.3699074074074
2016-05-21 23:30:00,140,140.9,-0.9000000000000057,166.74699074074073
2016-05-21 23:40:00,60,136.1,-76.1,166.5699074074074
2016-05-21 23:50:00,50,135.5,-85.5,166.37430555555554
2016-05-22 00:00:00,60,135.16666666666666,-75.16666666666666,166.15416666666667
2016-05-22 00:10:00,60,135.16666666666666,-75.16666666666666,166.01990740740743
2016-05-22 00:20:00,60,135.23333333333332,-75.23333333333332,165.89722222222224
2016-05-22 00:30:00,60,135.26666666666668,-75.26666666666668,165.86203703703706
2016-05-22 00:40:00,60,135.2,-75.19999999999999,165.81921296296298
2016-05-22 00:50:00,60,135.0,-75.0,165.70439814814816
2016-05-22 01:00:00,50,134.96666666666667,-84.96666666666667,165.72939814814814
2016-05-22 01:10:00,60,142.0,-82.0,165.65046296296293
2016-05-22 01:20:00,60,141.7,-81.69999999999999,165.5814814814815
2016-05-22 01:30:00,50,145.23333333333332,-95.23333333333332,165.60763888888889
2016-05-22 01:40:00,60,147.26666666666668,-87.26666666666668,165.56087962962962
2016-05-22 01:50:00,60,202.93333333333334,-142.93333333333334,165.89143518518517
2016-05-22 02:00:00,50,218.96666666666667,-168.96666666666667,166.4738425925926
2016-05-22 02:10:00,50,227.36666666666667,-177.36666666666667,167.04259259259257
2016-05-22 02:20:00,50,248.3,-198.3,167.83171296296297
2016-05-22 02:30:00,50,249.46666666666667,-199.46666666666667,168.56087962962962
2016-05-22 02:40:00,50,250.2,-200.2,169.31203703703702
2016-05-22 02:50:00,60,253.03333333333333,-193.03333333333333,170.00671296296295
2016-05-22 03:00:00,50,253.1,-203.1,170.63703703703703
2016-05-22 03:10:00,50,249.93333333333334,-199.93333333333334,171.31574074074072
2016-05-22 03:20:00,60,249.93333333333334,-189.93333333333334,171.93032407407406
2016-05-22 03:30:00,50,249.93333333333334,-199.93333333333334,172.51736111111111
2016-05-22 03:40:00,60,249.96666666666667,-189.96666666666667,173.16226851851854
2016-05-22 03:50:00,50,250.16666666666666,-200.16666666666666,173.80416666666667
2016-05-22 04:00:00,60,249.73333333333332,-189.73333333333332,174.44583333333333
2016-05-22 04:10:00,50,251.53333333333333,-201.53333333333333,175.1553240740741
2016-05-22 04:20:00,60,251.53333333333333,-191.53333333333333,175.79606481481483
2016-05-22 04:30:00,50,251.6,-201.6,176.5701388888889
2016-05-22 04:40:00,60,252.83333333333334,-192.83333333333334,176.91944444444442
2016-05-22 04:50:00,50,252.0,-202.0,177.15254629629626
2016-05-22 05:00:00,60,257.8333333333333,-197.83333333333331,177.4289351851852
2016-05-22 05:10:00,50,259.4,-209.39999999999998,177.59953703703704
2016-05-22 05:20:00,50,259.4,-209.39999999999998,177.78171296296296
2016-05-22 05:30:00,40,258.93333333333334,-218.93333333333334,178.09097222222223
2016-05-22 05:40:00,50,277.46666666666664,-227.46666666666664,178.11319444444447
2016-05-22 05:50:00,50,284.93333333333334,-234.93333333333334,178.0122685185185
2016-05-22 06:00:00,50,287.8,-237.8,177.89513888888888
2016-05-22 06:10:00,50,302.8666666666667,-252.86666666666667,177.8361111111111
2016-05-22 06:20:00,60,306.46666666666664,-246.46666666666664,177.6949074074074
2016-05-22 06:30:00,70,304.8666666666667,-234.86666666666667,177.50277777777777
2016-05-22 06:40:00,60,304.0,-244.0,177.39814814814815
2016-05-22 06:50:00,60,314.56666666666666,-254.56666666666666,177.3675925925926
2016-05-22 07:00:00,60,329.06666666666666,-269.06666666666666,177.4451388888889
2016-05-22 07:10:00,60,333.4,-273.4,177.31967592592594
2016-05-22 07:20:00,60,335.6666666666667,-275.6666666666667,177.32708333333332
2016-05-22 07:30:00,70,338.46666666666664,-268.46666666666664,177.37199074074073
2016-05-22 07:40:00,70,356.43333333333334,-286.43333333333334,177.5354166666667
2016-05-22 07:50:00,60,395.43333333333334,-335.43333333333334,177.96504629629626
2016-05-22 08:00:00,60,427.76666666666665,-367.76666666666665,179.05231481481482
2016-05-22 08:10:00,50,424.1,-374.1,181.27916666666667
2016-05-22 08:20:00,60,429.96666666666664,-369.96666666666664,183.75694444444446
2016-05-22 08:30:00,220,450.8666666666667,-230.86666666666667,184.06041666666667
2016-05-22 08:40:00,490,453.7,36.30000000000001,184.28194444444443
2016-05-22 08:50:00,260,450.4,-190.39999999999998,184.04375
2016-05-22 09:00:00,120,449.6,-329.6,184.74050925925926
2016-05-22 09:10:00,120,445.73333333333335,-325.73333333333335,185.25601851851852
2016-05-22 09:20:00,100,444.6666666666667,-344.6666666666667,185.92361111111111
2016-05-22 09:30:00,130,444.3333333333333,-314.3333333333333,187.72476851851852
2016-05-22 09:40:00,100,449.0,-349.0,186.97754629629628
2016-05-22 09:50:00,110,448.8333333333333,-338.8333333333333,188.76851851851853
2016-05-22 10:00:00,80,448.4,-368.4,190.95578703703703
2016-05-22 10:10:00,90,448.1333333333333,-358.1333333333333,193.32638888888889
2016-05-22 10:20:00,80,447.96666666666664,-367.96666666666664,195.52106481481482
2016-05-22 10:30:00,150,448.26666666666665,-298.26666666666665,197.46550925925925
2016-05-22 10:40:00,490,449.7,40.30000000000001,195.79513888888889
2016-05-22 10:50:00,320,452.06666666666666,-132.06666666666666,195.97037037037038
2016-05-22 11:00:00,360,453.6,-93.60000000000002,194.79189814814814
2016-05-22 11:10:00,470,442.3666666666667,27.633333333333326,193.47685185185185
2016-05-22 11:20:00,410,408.0,2.0,191.09050925925925
2016-05-22 11:30:00,290,403.0,-113.0,190.3548611111111
2016-05-22 11:40:00,280,391.8333333333333,-111.83333333333331,190.3287037037037
2016-05-22 11:50:00,250,390.3333333333333,-140.33333333333331,190.88217592592594
2016-05-22 12:00:00,190,389.93333333333334,-199.93333333333334,191.59791666666666
2016-05-22 12:10:00,130,391.73333333333335,-261.73333333333335,192.60069444444443
2016-05-22 12:20:00,110,392.8,-282.8,193.84189814814815
2016-05-22 12:30:00,110,400.76666666666665,-290.76666666666665,194.8016203703704
2016-05-22 12:40:00,120,400.03333333333336,-280.03333333333336,195.50347222222223
2016-05-22 12:50:00,100,400.1333333333333,-300.1333333333333,196.0074074074074
2016-05-22 13:00:00,100,405.03333333333336,-305.03333333333336,196.0571759259259
2016-05-22 13:10:00,100,417.46666666666664,-317.46666666666664,197.09652777777777
2016-05-22 13:20:00,110,418.2,-308.2,197.54537037037036
2016-05-22 13:30:00,110,420.5,-310.5,198.82037037037037
2016-05-22 13:40:00,100,412.06666666666666,-312.06666666666666,200.30277777777778
2016-05-22 13:50:00,100,448.4,-348.4,201.76342592592593
2016-05-22 14:00:00,110,453.6333333333333,-343.6333333333333,202.91550925925927
2016-05-22 14:10:00,110,453.6333333333333,-343.6333333333333,204.38912037037036
2016-05-22 14:20:00,110,452.23333333333335,-342.23333333333335,205.52083333333334
2016-05-22 14:30:00,110,450.2,-340.2,205.86689814814815
2016-05-22 14:40:00,100,448.6666666666667,-348.6666666666667,207.74328703703702
2016-05-22 14:50:00,100,448.0,-348.0,209.34675925925924
2016-05-22 15:00:00,90,451.93333333333334,-361.93333333333334,211.7298611111111
2016-05-22 15:10:00,100,468.1666666666667,-368.1666666666667,213.28935185185185
2016-05-22 15:20:00,100,471.1333333333333,-371.1333333333333,214.93935185185185
2016-05-22 15:30:00,110,479.6333333333333,-369.6333333333333,217.08472222222224
2016-05-22 15:40:00,90,489.4,-399.4,218.60694444444445
2016-05-22 15:50:00,90,492.0,-402.0,219.53240740740742
2016-05-22 16:00:00,90,492.8,-402.8,220.2324074074074
2016-05-22 16:10:00,80,482.7,-402.7,220.76666666666668
2016-05-22 16:20:00,100,465.3333333333333,-365.3333333333333,221.2703703703704
2016-05-22 16:30:00,90,452.7,-362.7,221.6974537037037
2016-05-22 16:40:00,90,443.43333333333334,-353.43333333333334,222.15254629629626
2016-05-22 16:50:00,80,423.2,-343.2,222.7386574074074
2016-05-22 17:00:00,210,422.3666666666667,-212.36666666666667,222.56342592592594
2016-05-22 17:10:00,440,419.43333333333334,20.566666666666663,221.02430555555554
2016-05-22 17:20:00,340,379.73333333333335,-39.73333333333335,219.67916666666667
2016-05-22 17:30:00,240,378.6333333333333,-138.63333333333333,218.9872685185185
2016-05-22 17:40:00,200,379.43333333333334,-179.43333333333334,218.79189814814814
2016-05-22 17:50:00,160,379.23333333333335,-219.23333333333335,218.60717592592593
2016-05-22 18:00:00,130,375.4,-245.39999999999998,219.08587962962963
2016-05-22 18:10:00,110,372.73333333333335,-262.73333333333335,219.5326388888889
2016-05-22 18:20:00,120,352.2,-232.2,219.7662037037037
2016-05-22 18:30:00,110,348.9,-238.89999999999998,219.99814814814815
2016-05-22 18:40:00,120,349.2,-229.2,220.10347222222222
2016-05-22 18:50:00,130,350.06666666666666,-220.06666666666666,219.8201388888889
2016-05-22 19:00:00,110,357.2,-247.2,219.71689814814815
2016-05-22 19:10:00,110,354.3,-244.3,219.7736111111111
2016-05-22 19:20:00,110,355.5,-245.5,219.96875
2016-05-22 19:30:00,90,362.1333333333333,-272.1333333333333,220.35324074074074
2016-05-22 19:40:00,80,360.1,-280.1,220.75439814814814
2016-05-22 19:50:00,80,366.23333333333335,-286.23333333333335,221.08680555555554
2016-05-22 20:00:00,90,368.1333333333333,-278.1333333333333,221.43379629629626
2016-05-22 20:10:00,120,366.1333333333333,-246.13333333333333,221.53750000000002
2016-05-22 20:20:00,120,364.46666666666664,-244.46666666666664,221.61481481481482
2016-05-22 20:30:00,130,356.6,-226.60000000000002,221.56041666666664
2016-05-22 20:40:00,120,322.6666666666667,-202.66666666666669,221.38449074074072
2016-05-22 20:50:00,120,314.6666666666667,-194.66666666666669,221.30231481481482
2016-05-22 21:00:00,90,265.3666666666667,-175.36666666666667,221.43032407407406
2016-05-22 21:10:00,100,241.5,-141.5,221.50115740740742
2016-05-22 21:20:00,100,233.36666666666667,-133.36666666666667,221.72199074074075
2016-05-22 21:30:00,90,230.56666666666666,-140.56666666666666,221.67430555555558
2016-05-22 21:40:00,80,227.86666666666667,-147.86666666666667,221.6925925925926
2016-05-22 21:50:00,70,230.1,-160.1,221.72546296296298
2016-05-22 22:00:00,80,221.36666666666667,-141.36666666666667,221.6960648148148
2016-05-22 22:10:00,60,233.3,-173.3,221.72893518518515
2016-05-22 22:20:00,80,231.53333333333333,-151.53333333333333,222.25162037037035
2016-05-22 22:30:00,100,246.53333333333333,-146.53333333333333,222.80717592592592
2016-05-22 22:40:00,80,251.7,-171.7,223.58310185185184
2016-05-22 22:50:00,70,251.26666666666668,-181.26666666666668,224.43541666666664
2016-05-22 23:00:00,60,253.56666666666666,-193.56666666666666,225.36481481481482
2016-05-22 23:10:00,60,254.4,-194.4,226.4914351851852
2016-05-22 23:20:00,60,253.2,-193.2,225.8849537037037
2016-05-22 23:30:00,60,253.3,-193.3,227.2210648148148
2016-05-22 23:40:00,60,253.3,-193.3,228.0349537037037
2016-05-22 23:50:00,60,253.26666666666668,-193.26666666666668,228.78333333333336
2016-05-23 00:00:00,60,253.06666666666666,-193.06666666666666,229.60208333333333
2016-05-23 00:10:00,60,253.06666666666666,-193.06666666666666,230.42083333333332
2016-05-23 00:20:00,60,253.13333333333333,-193.13333333333333,231.23958333333334
2016-05-23 00:30:00,60,253.13333333333333,-193.13333333333333,232.05810185185186
2016-05-23 00:40:00,60,253.06666666666666,-193.06666666666666,232.8766203703704
2016-05-23 00:50:00,50,253.06666666666666,-203.06666666666666,233.76597222222225
2016-05-23 01:00:00,50,253.06666666666666,-203.06666666666666,234.5861111111111
2016-05-23 01:10:00,50,253.13333333333333,-203.13333333333333,235.42731481481482
2016-05-23 01:20:00,50,253.3,-203.3,236.27175925925926
2016-05-23 01:30:00,50,253.3,-203.3,237.0222222222222
2016-05-23 01:40:00,50,253.36666666666667,-203.36666666666667,237.8284722222222
2016-05-23 01:50:00,60,253.36666666666667,-193.36666666666667,238.17870370370372
2016-05-23 02:00:00,50,253.26666666666668,-203.26666666666668,238.41689814814814
2016-05-23 02:10:00,60,253.23333333333332,-193.23333333333332,238.52708333333334
2016-05-23 02:20:00,60,252.7,-192.7,238.48819444444442
2016-05-23 02:30:00,60,252.76666666666668,-192.76666666666668,238.44166666666666
2016-05-23 02:40:00,60,252.76666666666668,-192.76666666666668,238.39004629629628
2016-05-23 02:50:00,60,252.76666666666668,-192.76666666666668,238.38819444444445
2016-05-23 03:00:00,50,253.3,-203.3,238.38958333333338
2016-05-23 03:10:00,60,248.73333333333332,-188.73333333333332,238.31180555555557
2016-05-23 03:20:00,50,261.4,-211.39999999999998,238.46087962962963
2016-05-23 03:30:00,50,261.4,-211.39999999999998,238.54050925925927
2016-05-23 03:40:00,50,258.8,-208.8,238.67129629629628
2016-05-23 03:50:00,50,259.06666666666666,-209.06666666666666,238.73310185185184
2016-05-23 04:00:00,50,260.5,-210.5,238.87731481481478
2016-05-23 04:10:00,50,258.6333333333333,-208.63333333333333,238.9266203703704
2016-05-23 04:20:00,40,258.6333333333333,-218.63333333333333,239.11481481481482
2016-05-23 04:30:00,50,260.53333333333336,-210.53333333333336,239.17685185185186
2016-05-23 04:40:00,50,255.1,-205.1,239.262037037037
2016-05-23 04:50:00,60,260.53333333333336,-200.53333333333336,239.25185185185182
2016-05-23 05:00:00,90,260.6666666666667,-170.66666666666669,239.0631944444445
2016-05-23 05:10:00,60,251.26666666666668,-191.26666666666668,238.93726851851852
2016-05-23 05:20:00,70,254.56666666666666,-184.56666666666666,238.7648148148148
2016-05-23 05:30:00,70,290.3666666666667,-220.36666666666667,238.7747685185185
2016-05-23 05:40:00,50,277.53333333333336,-227.53333333333336,238.77523148148146
2016-05-23 05:50:00,60,283.3333333333333,-223.33333333333331,238.69467592592594
2016-05-23 06:00:00,60,285.7,-225.7,238.61064814814816
2016-05-23 06:10:00,60,300.2,-240.2,238.52268518518517
2016-05-23 06:20:00,50,300.6333333333333,-250.63333333333333,238.5516203703704
2016-05-23 06:30:00,80,301.0,-221.0,238.45532407407407
2016-05-23 06:40:00,50,304.8,-254.8,238.53032407407403
2016-05-23 06:50:00,60,313.7,-253.7,238.52430555555554
2016-05-23 07:00:00,60,327.1666666666667,-267.1666666666667,238.5111111111111
2016-05-23 07:10:00,50,328.8,-278.8,238.54861111111111
2016-05-23 07:20:00,70,333.2,-263.2,238.46203703703702
2016-05-23 07:30:00,50,347.0,-297.0,238.66018518518518
2016-05-23 07:40:00,60,363.8666666666667,-303.8666666666667,238.78125
2016-05-23 07:50:00,50,404.9,-354.9,238.91643518518518
2016-05-23 08:00:00,50,414.26666666666665,-364.26666666666665,238.89212962962964
2016-05-23 08:10:00,50,417.3333333333333,-367.3333333333333,238.84513888888893
2016-05-23 08:20:00,50,421.7,-371.7,238.85717592592593
2016-05-23 08:30:00,50,410.4,-360.4,239.75671296296298
2016-05-23 08:40:00,60,411.8666666666667,-351.8666666666667,241.94814814814814
2016-05-23 08:50:00,50,412.8333333333333,-362.8333333333333,243.14560185185186
2016-05-23 09:00:00,60,399.6,-339.6,243.2150462962963
2016-05-23 09:10:00,50,403.3666666666667,-353.3666666666667,243.40694444444443
2016-05-23 09:20:00,60,404.06666666666666,-344.06666666666666,243.40277777777777
2016-05-23 09:30:00,50,398.0,-348.0,243.63657407407405
2016-05-23 09:40:00,60,399.73333333333335,-339.73333333333335,243.57222222222222
2016-05-23 09:50:00,50,401.96666666666664,-351.96666666666664,243.66342592592594
2016-05-23 10:00:00,50,395.53333333333336,-345.53333333333336,243.50462962962962
2016-05-23 10:10:00,50,396.0,-346.0,243.42037037037036
2016-05-23 10:20:00,40,393.7,-353.7,243.32129629629628
2016-05-23 10:30:00,60,386.1333333333333,-326.1333333333333,243.51481481481486
2016-05-23 10:40:00,50,386.46666666666664,-336.46666666666664,245.5715277777778
2016-05-23 10:50:00,60,387.93333333333334,-327.93333333333334,246.93171296296293
2016-05-23 11:00:00,50,394.3,-344.3,248.6726851851852
2016-05-23 11:10:00,60,362.1666666666667,-302.1666666666667,250.57916666666662
2016-05-23 11:20:00,50,340.7,-290.7,252.58402777777778
2016-05-23 11:30:00,60,326.46666666666664,-266.46666666666664,253.6497685185185
2016-05-23 11:40:00,60,326.76666666666665,-266.76666666666665,254.72569444444446
2016-05-23 11:50:00,60,309.7,-249.7,255.4851851851852
